index,FDA_APPROVED,FDA_APPROVED_prob,smiles
0,1,0.9933333333333333,
1,1,0.8971449143737831,
2,1,0.9666666666666667,
3,1,0.8738913941587934,
4,1,0.5590048082077501,
5,1,0.7115419169696011,
6,1,0.9766666666666667,
7,1,0.9966666666666667,
8,1,0.9735323801513877,
9,1,0.9472413748603825,
10,1,0.9933333333333333,
11,1,0.8646405218537436,
12,1,0.9170647603027754,
13,1,0.9240213412201566,
14,1,0.8803016331495095,
15,1,0.917125929720748,
16,1,0.94,
17,1,0.9634359196647883,
18,1,0.8137314269694421,
19,1,0.9966666666666667,
20,1,0.9402899142507146,
21,1,0.9011143205045808,
22,1,0.5554897295650895,
23,1,0.99,
24,1,0.9335323801513876,
25,1,0.950102586331455,
26,1,0.9567692529981217,
27,1,0.9766666666666667,
28,1,0.987042328042328,
29,1,0.9369682998161761,
30,1,1.0,
31,1,0.8337703593127435,
32,1,0.9,
33,1,0.8944064321102081,
34,0,0.3245113078260678,
35,1,0.9201990468180543,
36,1,0.8360830530854043,
37,1,0.9503756613756614,
38,1,0.9335323801513876,
39,1,0.9966666666666667,
40,1,0.8633333333333333,
41,1,0.9268657134847211,
42,1,0.9539080415270492,
43,1,0.96,
44,1,0.9833333333333333,
45,1,0.8504782477071163,
46,1,0.8847619506098268,
47,1,0.9503016331495094,
48,1,0.9537089947089947,
49,1,0.9766666666666667,
50,1,0.9379186693855532,
51,1,0.98,
52,0,0.26766729356810653,
53,1,0.9966666666666667,
54,1,0.9770647603027754,
55,1,0.9633333333333334,
56,1,0.9966666666666667,C(CS)[NH3+]
57,1,0.9669682998161762,
58,1,0.9703980936361087,
59,1,0.98,
60,1,0.9173663934522847,
61,1,0.9371673466342304,
62,1,0.9767692529981217,
63,1,0.7765531717295451,
64,1,0.960102586331455,
65,1,0.9305334335086402,
66,1,0.9633333333333334,
67,1,0.9372164374030346,
68,1,0.9503756613756614,
69,1,0.9468657134847209,
70,0,0.4652745413144377,
71,1,0.9833333333333333,
72,1,0.9533333333333334,
73,1,0.8777007801428706,
