index,CT_TOX,CT_TOX_prob,smiles
0,0,0.013333333333333334,
1,0,0.08302491476527668,
2,0,0.03,
3,0,0.08987341772151898,
4,0,0.43029012577350784,
5,0,0.2922229069856424,
6,0,0.016666666666666666,
7,0,0.0033333333333333335,
8,0,0.04666666666666667,
9,0,0.0397560975609756,
10,0,0.01,
11,0,0.1258083770711125,
12,0,0.08240675105485232,
13,0,0.0859843529657016,
14,0,0.10289833248679567,
15,0,0.06308943089430893,
16,0,0.023333333333333334,
17,0,0.06628691983122363,
18,0,0.21148048274321818,
19,0,0.0033333333333333335,
20,0,0.08320675105485233,
21,0,0.08298039215686275,
22,0,0.4547135049669625,
23,0,0.003206751054852321,
24,0,0.06642276422764228,
25,0,0.043333333333333335,
26,0,0.1466349018619584,
27,0,0.0626950354609929,
28,0,0.029005439005439004,
29,0,0.0397560975609756,
30,0,0.023146997929606627,
31,0,0.22774490120706115,
32,0,0.10914999182754301,
33,0,0.10296284861582793,
34,1,0.6958494892641235,
35,0,0.05926829268292683,
36,0,0.17239785507540625,
37,0,0.03,
38,0,0.15581665849420964,
39,0,0.003206751054852321,
40,0,0.12974683544303797,
41,0,0.0456486219588832,
42,0,0.06548041389504804,
43,0,0.05654008438818565,
44,0,0.03333333333333333,
45,0,0.21333333333333335,
46,0,0.16066471468910495,
47,0,0.17584163649461582,
48,0,0.06279331779331779,
49,0,0.04642276422764227,
50,0,0.09203798093034571,
51,0,0.03,
52,1,0.7697815336828997,
53,0,0.02,
54,0,0.029746835443037974,
55,0,0.049629515282494596,
56,0,0.006666666666666667,C(CS)[NH3+]
57,0,0.03,
58,0,0.043333333333333335,
59,0,0.08,
60,0,0.15333333333333332,
61,0,0.06594289870885615,
62,0,0.023333333333333334,
63,0,0.2809090441307175,
64,0,0.08209486989974794,
65,0,0.0962560975609756,
66,0,0.052289430894308944,
67,0,0.07584163649461581,
68,0,0.03,
69,0,0.03654008438818565,
70,1,0.5651099291775427,
71,0,0.0460257858083945,
72,0,0.10981366459627329,
73,0,0.14561527759662624,
74,0,0.13263488543976348,
75,0,0.0033333333333333335,
76,0,0.21769592590108938,
77,0,0.06917496982794914,
78,0,0.032633476091333456,
79,0,0.023333333333333334,
80,0,0.04666666666666667,
81,0,0.07333333333333333,
82,0,0.12180985526771261,
83,0,0.16546291746399808,
84,0,0.03,
85,0,0.11962951528249458,
86,0,0.06214708056171471,
87,0,0.12279331779331777,
88,0,0.019873417721518988,
89,0,0.25263488543976353,
90,0,0.016540084388185654,
91,0,0.23041503679384764,
92,0,0.036422764227642276,
93,0,0.15484171040444583,
94,0,0.3223876905229174,
95,0,0.04259236389832253,
96,0,0.02666666666666667,
97,0,0.013333333333333334,
98,0,0.006666666666666667,
99,0,0.08262562332182587,
100,0,0.22308943089430894,
101,0,0.049914529914529916,
102,0,0.37938561284347017,
103,0,0.13515932279365075,
104,0,0.0,
105,0,0.1188137472283814,
106,0,0.05296284861582793,
107,0,0.0033333333333333335,
108,0,0.1124511330219685,
109,0,0.0033333333333333335,
110,0,0.12236140147115758,
111,0,0.023333333333333334,
112,1,0.7466666666666667,
113,0,0.02666666666666667,
114,0,0.006666666666666667,
115,0,0.09987341772151898,
116,0,0.0,
117,0,0.0033333333333333335,
118,0,0.12148189209164817,
119,0,0.10247504373777915,
120,0,0.0995204765450484,
121,0,0.013333333333333334,
122,0,0.14180985526771264,
123,0,0.03333333333333333,
124,0,0.029873417721518986,
125,0,0.06582592061214729,
126,0,0.039873417721518985,
127,0,0.023089430894308944,
128,0,0.07284552845528455,
129,0,0.08,
130,0,0.019670627475505523,
131,0,0.2113338184744658,
132,0,0.08941887226697352,
133,0,0.02666666666666667,c1cnccc1c2cc(c(=O)[nH]c2)N
134,0,0.036178861788617886,
135,0,0.06948093841642229,
136,0,0.14220723058294413,
137,0,0.055841636494615814,
138,0,0.16238172088280148,
139,0,0.043333333333333335,
140,0,0.06187000528894205,
141,0,0.08333333333333333,Cl[201Tl]
142,0,0.06580837707111248,
143,0,0.11256895996230118,
144,0,0.02666666666666667,
145,0,0.06917496982794914,
146,0,0.026422764227642278,
147,0,0.08214708056171471,
148,0,0.006666666666666667,
149,0,0.14276005836981445,
150,0,0.05642276422764227,
151,0,0.08642276422764228,
152,0,0.016666666666666666,C(C(F)(F)F)(C(F)(F)F)(F)F
153,0,0.09308943089430893,
154,0,0.032878787878787875,
155,0,0.02666666666666667,
156,0,0.08642276422764228,
157,0,0.1097560975609756,
158,0,0.04654008438818565,
159,0,0.06298039215686274,
160,0,0.02993548387096774,
161,0,0.16559773405559142,
162,0,0.006666666666666667,
163,0,0.006666666666666667,
164,0,0.08991452991452992,
165,0,0.055841636494615814,
166,0,0.11975609756097559,
167,0,0.03666666666666667,CS(=O)(=O)CCNCc1ccc(o1)c2ccc3c(c2)c(ncn3)Nc4ccc(c(c4)Cl)OCc5cccc(c5)F
168,0,0.14451308556204767,
169,0,0.04,
170,0,0.012845528455284553,
171,0,0.08746773934453346,
172,0,0.44666666666666666,
173,0,0.07308943089430894,
174,0,0.05308943089430894,
175,0,0.06,C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O
176,0,0.02,
177,0,0.03296284861582793,
178,0,0.08596821877309682,
179,0,0.05654008438818565,
180,0,0.07870329914250512,
181,0,0.03333333333333333,
182,0,0.02666666666666667,
183,0,0.016666666666666666,
184,0,0.0397560975609756,
185,0,0.07594289870885615,
186,0,0.22530021160617025,
187,0,0.06991452991452991,
188,0,0.03584163649461581,
189,0,0.44828182860884225,
190,0,0.08283729414217218,
191,0,0.1396706274755055,
192,0,0.08574045052667721,
193,0,0.003089430894308943,
194,0,0.06936170212765957,
195,0,0.07935911914172783,
196,0,0.08608553893364021,
197,0,0.06263488543976349,
198,0,0.013333333333333334,
199,0,0.01296284861582793,
200,0,0.12269503546099292,
201,0,0.0065400843881856545,
202,0,0.09930155210643016,
203,0,0.3927364897178383,
204,0,0.09,
205,0,0.07975609756097561,
206,0,0.24260990743935731,
207,0,0.25858938939736476,
208,0,0.259447678992919,
209,0,0.059544045197024505,
210,0,0.016212121212121212,
211,0,0.036422764227642276,
212,0,0.10204552845528456,
213,0,0.06308943089430893,
214,0,0.04642276422764227,
215,0,0.0,
216,0,0.0033333333333333335,
217,0,0.09666666666666666,
218,0,0.02,
219,0,0.06642276422764228,
220,0,0.06168327298923162,
221,0,0.01,
222,0,0.06596821877309682,
223,0,0.09287737853035784,
224,0,0.11308943089430892,
225,0,0.08617886178861787,
226,0,0.04642276422764227,
227,0,0.4523675322863443,
228,0,0.043333333333333335,
229,0,0.08308943089430894,
230,0,0.04265443004777128,
231,1,0.6666666666666666,
232,0,0.06645461430271557,
233,0,0.0459349593495935,
234,0,0.006666666666666667,
235,0,0.039873417721518985,
236,0,0.01,
237,0,0.05273642882391556,
238,0,0.02666666666666667,
239,0,0.17295358649789028,
240,0,0.03666666666666667,
241,0,0.039873417721518985,
242,0,0.04308943089430894,
243,0,0.04631372549019608,
244,0,0.036422764227642276,
