id,y_true,y_pred,prob_pos
0,0.0,0,1.1505586e-05
1,0.0,0,0.0019942836
2,0.0,0,0.00026965622
3,0.0,0,0.0041337544
4,0.0,0,0.00020613275
5,0.0,0,0.005909159
6,0.0,0,0.018356109
7,0.0,0,0.00033281583
8,0.0,0,1.8823954e-05
9,0.0,0,0.0015033982
10,0.0,0,0.00042806685
11,0.0,0,2.2769207e-05
12,0.0,0,0.00259459
13,0.0,0,0.00030658752
14,0.0,0,7.699603e-05
15,0.0,0,1.41068695e-05
16,0.0,0,9.592425e-06
17,0.0,0,4.514462e-05
18,0.0,0,0.00047218986
19,0.0,0,0.0028486294
20,0.0,0,1.648756e-05
21,0.0,0,5.555803e-05
22,0.0,0,3.653076e-05
23,0.0,0,5.849546e-05
24,1.0,0,0.00021190778
25,0.0,0,7.4582026e-06
26,0.0,0,0.0051860022
27,0.0,0,3.478118e-05
28,1.0,0,0.08063528
29,0.0,0,0.0001294247
30,0.0,0,0.00040046332
31,0.0,0,0.00037289393
32,1.0,1,0.65585595
33,1.0,0,0.00894516
34,0.0,0,0.33945417
35,0.0,0,0.0002506282
36,0.0,0,0.00033570774
37,1.0,0,0.0011499807
38,0.0,0,5.2422615e-06
39,0.0,0,0.0006390425
40,1.0,0,0.0029567978
41,0.0,0,0.0004726372
42,0.0,0,0.0011404608
43,0.0,0,6.1738145e-05
44,0.0,0,8.0838245e-06
45,0.0,0,0.020487847
46,0.0,0,0.0008282555
47,0.0,0,5.4956367e-05
48,0.0,0,0.00031156227
49,1.0,0,0.00052312756
50,0.0,0,0.00011746334
51,0.0,0,5.8852154e-05
52,0.0,0,8.06405e-06
53,0.0,0,4.449861e-05
54,0.0,0,0.00023461852
55,0.0,0,0.0005386327
56,0.0,0,0.00012323324
57,0.0,0,0.01935591
58,0.0,0,0.0005778499
59,0.0,0,2.1142585e-05
60,1.0,0,0.011811311
61,0.0,0,0.00020206452
62,0.0,0,0.00012244681
63,0.0,0,0.0002986789
64,1.0,0,0.002302922
65,0.0,0,0.0002129917
66,0.0,0,1.6356307e-05
67,0.0,0,0.0006297358
68,1.0,0,0.00067571603
69,0.0,0,0.0010026012
70,1.0,0,0.00062866183
71,0.0,0,0.026521351
72,1.0,0,0.028666036
73,0.0,0,0.00073938374
74,0.0,0,0.0037358014
75,0.0,0,8.508379e-05
76,0.0,0,0.00093664776
77,0.0,0,0.00049050094
