id,y_true,y_pred,prob_pos
0,1.0,1,0.9999862
1,1.0,1,0.9986935
2,1.0,1,0.99980146
3,1.0,1,0.9989844
4,1.0,1,0.9998147
5,1.0,1,0.99167836
6,1.0,1,0.98263735
7,1.0,1,0.99989986
8,1.0,1,0.9999789
9,1.0,1,0.99860376
10,1.0,1,0.9996611
11,1.0,1,0.9999702
12,1.0,1,0.9975447
13,1.0,1,0.9995821
14,1.0,1,0.9999546
15,1.0,1,0.99998593
16,1.0,1,0.9999894
17,1.0,1,0.9999567
18,1.0,1,0.9996861
19,1.0,1,0.99842274
20,1.0,1,0.9999845
21,1.0,1,0.99996793
22,1.0,1,0.999972
23,1.0,1,0.9999455
24,0.0,1,0.99981874
25,1.0,1,0.9999893
26,1.0,1,0.9960646
27,1.0,1,0.9999589
28,1.0,1,0.9617111
29,1.0,1,0.99991167
30,1.0,1,0.9995135
31,1.0,1,0.9997259
32,0.0,0,0.38532344
33,0.0,1,0.993389
34,1.0,1,0.7280441
35,1.0,1,0.99981433
36,1.0,1,0.99988997
37,0.0,1,0.99951947
38,1.0,1,0.99999106
39,1.0,1,0.999355
40,1.0,1,0.9997285
41,1.0,1,0.99966097
42,1.0,1,0.99917114
43,1.0,1,0.9999224
44,1.0,1,0.99998677
45,1.0,1,0.9829258
46,1.0,1,0.9994467
47,1.0,1,0.9999554
48,1.0,1,0.99975485
49,0.0,1,0.999529
50,1.0,1,0.9999137
51,1.0,1,0.9999579
52,1.0,1,0.9999894
53,1.0,1,0.99994445
54,1.0,1,0.9997112
55,1.0,1,0.9999534
56,1.0,1,0.99986506
57,1.0,1,0.9915733
58,1.0,1,0.9999132
59,1.0,1,0.999984
60,1.0,1,0.9893055
61,1.0,1,0.9998628
62,1.0,1,0.99991584
63,1.0,1,0.9996718
64,0.0,1,0.9983046
65,1.0,1,0.9998135
66,1.0,1,0.9999831
67,1.0,1,0.99951804
68,0.0,1,0.99950063
69,1.0,1,0.9988158
70,0.0,1,0.9997973
71,1.0,1,0.98083663
72,1.0,1,0.9985454
73,1.0,1,0.9996093
74,1.0,1,0.9970638
75,1.0,1,0.9998933
76,1.0,1,0.9993
77,1.0,1,0.99964094
78,1.0,1,0.9994778
79,1.0,1,0.9979657
80,1.0,1,0.99995303
81,1.0,1,0.9986614
82,1.0,1,0.9997087
83,1.0,1,0.99883217
84,1.0,1,0.99986887
85,1.0,1,0.99991775
86,1.0,1,0.99986625
87,1.0,1,0.9999212
88,1.0,1,0.9999312
89,1.0,1,0.9999926
90,1.0,1,0.99992764
91,1.0,1,0.7141287
92,1.0,1,0.99965537
93,1.0,1,0.9947218
94,1.0,1,0.9999784
95,1.0,1,0.9999703
96,1.0,1,0.99997735
97,1.0,1,0.9988273
98,0.0,1,0.5924267
99,1.0,1,0.999726
100,1.0,1,0.999582
101,1.0,1,0.99994814
102,1.0,1,0.9998522
103,1.0,1,0.9995573
104,1.0,1,0.99237436
105,1.0,1,0.99805474
106,1.0,1,0.9998565
