id,y_true,y_pred,prob_pos
0,0,0,0.00020541897
1,0,0,0.21372642
2,0,0,0.0017690479
3,0,0,0.0009091634
4,1,1,0.99888724
5,0,0,2.1389355e-05
6,0,0,0.00019756405
7,0,0,4.6757646e-06
8,0,0,5.4402385e-06
9,0,0,0.0001805623
10,0,0,6.485052e-07
11,0,0,7.341667e-05
12,0,0,6.7727046e-07
13,1,0,0.0031076565
14,0,0,1.1588864e-06
15,0,0,0.015078279
16,0,0,4.4932618e-05
17,0,0,0.030052006
18,0,0,0.0041900636
19,0,0,7.203145e-05
20,0,0,1.9283247e-05
21,0,0,0.019194983
22,0,0,0.0007425995
23,0,0,5.849154e-06
24,0,0,0.018809306
25,0,0,0.00030082138
26,0,0,0.0018274627
27,0,0,0.003141189
28,0,0,2.4601386e-05
29,0,0,0.11799283
30,0,0,0.00037077098
31,0,0,0.026282936
32,0,0,0.00044165857
33,0,0,0.024693344
34,1,0,0.49734637
35,0,0,9.112495e-06
36,0,0,0.003720906
37,0,0,7.744211e-05
38,0,0,1.0205615e-06
39,0,0,0.0014039703
40,0,0,6.193829e-05
41,0,0,1.0274717e-05
42,0,0,0.00083969027
43,0,0,0.00023810202
44,0,0,0.0041704923
45,0,0,6.66619e-05
46,0,0,0.00125727
47,0,0,1.0921602e-05
48,0,0,2.364728e-05
49,0,0,3.815598e-05
50,0,0,0.00030524243
51,0,0,0.00035445867
52,0,0,0.0030716062
53,0,0,0.00015780916
54,0,0,0.006342431
55,0,0,0.01652294
56,0,0,0.002604404
57,0,0,6.516343e-06
58,0,0,7.032016e-05
59,0,0,0.0050029443
60,0,0,0.00011227253
61,0,0,0.00012338035
62,0,0,3.273784e-05
63,0,0,0.26144853
64,1,1,0.99974686
65,0,0,0.24408759
66,0,0,3.2563914e-06
67,0,0,2.9061954e-05
68,0,0,1.8824385e-05
69,0,1,0.9984112
70,0,0,0.0006421767
71,1,0,3.602237e-07
72,0,0,9.575508e-06
73,1,0,0.114389636
74,0,0,4.109352e-05
75,0,0,0.008694305
76,0,0,1.206872e-05
77,0,0,1.3851209e-05
78,0,0,0.0021260546
79,0,0,2.7789356e-06
80,0,0,0.086512655
81,0,0,0.007066883
82,1,0,0.00010961818
83,0,0,0.00037975618
84,0,0,0.00039129876
85,0,0,0.011595416
86,0,0,1.2195666e-06
87,0,0,9.912125e-05
88,0,0,0.00045679157
89,0,0,6.4190965e-07
90,0,0,3.6326976e-05
91,0,0,3.8282146e-06
92,0,0,0.0013006694
93,0,0,0.071485415
94,0,0,0.0067018354
95,0,0,0.0020650288
96,0,0,0.011749085
97,0,0,9.2769726e-05
98,0,0,0.022254458
99,0,0,0.009805964
100,0,0,5.1218112e-06
101,0,0,9.465141e-06
102,0,0,0.03855939
103,0,0,3.8177128e-05
104,0,0,2.8528115e-05
105,1,0,0.01652294
106,0,0,0.00064913346
107,0,0,1.9313613e-05
108,0,0,0.00039421002
109,0,0,2.4433311e-06
110,0,0,0.0005623075
111,0,0,0.012183949
112,0,0,4.5437155e-05
113,0,0,2.0885893e-06
114,0,0,5.6749344e-05
115,0,0,0.0002893429
116,0,0,0.00030038945
117,0,0,0.00041342937
118,0,0,0.00015450432
119,0,0,1.5017114e-05
120,0,0,5.74664e-05
121,0,0,9.941935e-05
122,0,0,9.500183e-06
123,0,0,3.763052e-05
124,0,0,0.00013448375
125,0,0,7.883743e-05
